D1,,<-- Start here
C1,,
B1,,
A1,,
E1,,
F1,,
G1,,
G2,,
E2,,
C2,,
A2,,
B2,any,
A3,any,
C3,any,
E3,any,
F2,any,
G3,any,
G4,any,
F3,any,
E4,any,
C4,any,
B3,any,
A4,any,
A5,any,
B4,any,
C5,any,
E5,any,
F4,any,
G5,any,
G6,any,
F5,any,
E6,any,
C6,any,
B5,any,
A6,any,
G7,any,
F6,any,
E7,any,
C7,any,
B6,any,
A7,any,
A8,any,
B7,any,
C8,any,
E8,any,
F7,any,
G8,any,
F8,any,
B8,any,
A9,any,
C9,any,
E9,any,
G9,any,
A10,any,
B9,any,
C10,any,
E10,any,
F9,any,
G10,any,
A11,any,
B10,any,
C11,any,
E11,any,
F10,any,
G11,any,
A12,any,
B11,any,
C12,any,
E12,any,
F11,any,
G12,any,
A13,any,
B12,any,
C13,any,
E13,any,
F12,any,
G13,any,
A14,any,
B13,any,
C14,any,
E14,any,
F13,any,
G14,any,
A15,any,
B14,any,
C15,any,
E15,any,
F14,any,
G15,any,
A16,any,
B15,any,
C16,any,
E16,any,
F15,any,
G16,any,
G17,any,
F16,any,
E17,any,
C17,any,
B16,any,
A17,any,
A18,any,
B17,any,
C18,any,
E18,any,
F17,any,
G18,any,
A19,any,
B18,any,
C19,any,
E19,any,
F18,any,
G19,any,
A20,any,
B19,any,
C20,any,
E20,any,
F19,any,
G20,any,
A21,any,
B20,any,
C21,any,
E21,any,
F20,any,
G21,any,
F21,any,
B21,any,
