A1,,Start here
B1,,Empty room
C1,,Empty room
D1,,Empty room
E1,,Empty room
F1,,Empty room
G1,,Empty room
H1,,Empty room
I1,,Empty room
B2,any,Boss
B3,any,Boss
B4,any,Boss
B5,any,Boss
B6,any,Boss
B7,any,Boss
B8,any,Boss
B9,any,Boss
C2,any,Boss
C3,any,Boss
C4,any,Boss
C5,any,Boss
C6,any,Boss
C7,any,Boss
C8,any,Boss
C9,any,Boss
D2,any,Boss
D3,any,Boss
D4,any,Boss
D5,any,Boss
D6,any,Boss
D7,any,Boss
D8,any,Boss
D9,any,Boss
G9,any,Boss
G8,any,Boss
G7,any,Boss
G6,any,Boss
G5,any,Boss
G4,any,Boss
G3,any,Boss
G2,any,Boss
F2,any,Boss
F3,any,Boss
F4,any,Boss
F5,any,Boss
F6,any,Boss
F7,any,Boss
F8,any,Boss
F9,any,Boss
H2,any,Boss
H3,any,Boss
H4,any,Boss
H5,any,Boss
H6,any,Boss
H7,any,Boss
H8,any,Boss
H9,any,Boss
